TestCaseID,Module,Type,Priority,Title,Preconditions,Steps,TestData,ExpectedResult
LGN-001,Login,Functional,High,Login with valid credentials,User account exists,1. Open home page; 2. Open login modal; 3. Enter valid username/password; 4. Click Log in,username=existingUser password=validPass,User is logged in and Welcome message is shown
LGN-002,Login,Negative,High,Login with invalid password,User account exists,1. Open login modal; 2. Enter valid username and invalid password; 3. Click Log in,username=existingUser password=wrongPass,Error dialog displays Wrong password
LGN-003,Login,Negative,High,Login with non-existing user,No account for provided username,1. Open login modal; 2. Enter unknown username/password; 3. Click Log in,username=unknownUser password=anyPass,Error dialog displays User does not exist
LGN-004,Login,Edge,High,Login with empty username and password,None,1. Open login modal; 2. Leave fields blank; 3. Click Log in,username=empty password=empty,Validation dialog prompts required fields
LGN-005,Login,Edge,Medium,Login with empty username only,None,1. Open login modal; 2. Keep username empty; 3. Fill password; 4. Click Log in,password=validPass,Validation dialog prompts required fields
LGN-006,Login,Edge,Medium,Login with empty password only,None,1. Open login modal; 2. Fill username; 3. Keep password empty; 4. Click Log in,username=existingUser,Validation dialog prompts required fields
LGN-007,Login,Functional,Medium,Logout after successful login,User is logged in,1. Click Log out,None,Welcome message disappears and login link is visible
LGN-008,Login,Edge,Low,Login with leading/trailing spaces,User account exists,1. Open login modal; 2. Enter username/password with spaces; 3. Click Log in,username=' existingUser ' password=' validPass ',System behavior is consistent and documented (trimmed or rejected)
CRT-001,Cart,Functional,High,Add product to cart from product detail page,User is logged in,1. Open product detail page; 2. Click Add to cart,product=Samsung galaxy s6,Success dialog Product added is shown
CRT-002,Cart,Functional,High,View added product in cart,User added at least one product,1. Open Cart page,None,Added product row is displayed in cart table
CRT-003,Cart,Functional,High,Place order successfully with all required data,User has at least one product in cart,1. Open Cart; 2. Click Place Order; 3. Fill required fields; 4. Click Purchase,name/country/city/card/month/year,Success popup Thank you for your purchase appears with order details
CRT-004,Cart,Negative,High,Place order with empty Name and Credit Card,User has at least one product in cart,1. Open Place Order dialog; 2. Leave Name and Credit Card empty; 3. Click Purchase,name=empty card=empty,Validation dialog asks to fill Name and Creditcard
CRT-005,Cart,Edge,Medium,Place order with only required fields,User has at least one product in cart,1. Open Place Order; 2. Fill Name and Credit Card only; 3. Click Purchase,name=valid card=valid,Order is completed if optional fields are not mandatory
CRT-006,Cart,Functional,Medium,Delete product from cart,User has at least one product in cart,1. Open Cart; 2. Click Delete on a product,None,Product row is removed and total is updated
CRT-007,Cart,Negative,Medium,Open cart without logging in,Guest user,1. Open Cart page,None,System behavior is validated (cart access and actions align with expected rules)
CRT-008,Cart,Edge,Medium,Add same product multiple times,User is logged in,1. Open same product detail; 2. Click Add to cart multiple times,product=Samsung galaxy s6 x2,Cart shows expected quantity behavior without data corruption
CRT-009,Cart,Edge,Low,Refresh cart page after adding items,User has items in cart,1. Add product; 2. Open cart; 3. Refresh,None,Cart persistence is maintained after reload
CRT-010,Cart,Negative,Medium,Try placing order on empty cart,User has empty cart,1. Open cart; 2. Click Place Order; 3. Submit,None,Order should be blocked or clearly handled without silent failure
CRT-011,Cart,Edge,Low,Very long buyer name input,User has item in cart,1. Open Place Order; 2. Enter long Name; 3. Submit,name=256 chars,Application handles long input safely
CRT-012,Cart,Edge,Low,Invalid credit card format input,User has item in cart,1. Open Place Order; 2. Enter invalid card value; 3. Submit,card=abcd1234,Validation and system behavior are consistent and documented
